strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-08,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-09,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-10,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-11,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-14,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-15,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-16,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-17,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-18,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-22,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-23,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-24,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-25,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-28,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-01,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-02,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-03,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-04,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-07,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-08,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-09,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-10,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-11,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-14,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-15,485,1,485,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-16,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-17,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-18,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-21,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-22,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-23,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-24,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-25,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-28,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-29,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-30,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-03-31,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-01,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-04,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-05,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-06,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-07,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-08,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-11,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-12,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-13,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-14,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-18,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-19,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-20,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-21,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-22,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-25,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-26,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-27,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-28,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-04-29,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-02,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-03,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-04,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-05,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-06,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-09,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-10,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-11,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-12,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-13,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-16,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-17,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-18,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-19,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-20,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-23,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-24,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-25,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-26,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-27,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-05-31,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-01,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-02,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-03,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-06,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-07,491,1,491,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-08,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-09,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-10,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-13,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-14,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-15,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-16,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-17,490,1,490,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-21,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-22,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-23,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-24,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-27,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-28,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-29,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-06-30,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-01,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-05,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-06,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-07,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-08,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-11,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-12,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-13,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-14,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-15,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-18,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-19,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-20,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-21,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-22,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-25,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-26,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-27,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-28,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-07-29,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-01,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-02,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-03,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-04,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-05,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-08,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-09,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-10,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-11,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-12,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-15,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-16,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-17,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-18,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-19,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-22,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-23,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-24,488,1,488,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-25,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-26,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-29,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-30,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-08-31,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-01,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-02,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-06,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-07,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-08,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-09,489,1,489,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-09-12,489,1,489,0,2022,,not_built_until_ER3
